ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-21-000402	C/A	20210331	0001836722	020-27560	
0001665160-21-000400	C/A	20210331	0001847466	020-27874	
0001831322-21-000003	C-AR	20210331	0001831322	020-27243	20201231
0001665160-21-000399	C-U	20210331	0001812857	020-26535	
0001746059-21-000139	C	20210331	0001849256	020-27876	
0001669191-21-000330	C/A	20210331	0001836234	020-27556	
0001665160-21-000396	C	20210330	0001847466	020-27874	
0001837254-21-000003	C-U	20210330	0001837254	020-27400	
0001665160-21-000394	C-AR	20210330	0001808377	020-26568	20201231
0001837254-21-000002	C-U	20210330	0001837254	020-27400	
0001670254-21-000399	C/A	20210330	0001840667	020-27472	
0001827424-21-000003	C/A	20210330	0001827424	020-27482	
0001782749-21-000001	C-AR	20210330	0001782749	020-25634	20201231
0001669191-21-000328	C/A	20210330	0001831549	020-27199	
0001665160-21-000392	C/A	20210330	0001812665	020-26705	
0001666102-21-000003	C/A	20210330	0001801302	020-26223	
0001821982-21-000001	C	20210330	0001846512	020-27872	
0001670254-21-000398	C/A	20210330	0001639788	020-27788	
0001670254-21-000397	C/A	20210330	0001759313	020-26465	
0001795615-21-000001	C/A	20210330	0001795615	020-25920	
0001665160-21-000389	C/A	20210330	0001808377	020-26568	
0001852116-21-000001	C/A	20210330	0001852116	020-27816	
0001817438-21-000001	C/A	20210330	0001817438	020-26884	
0001670254-21-000394	C/A	20210330	0001836721	020-27370	
0001665160-21-000386	C-W	20210330	0001842427	020-27562	
0001665160-21-000387	C-W	20210330	0001823056	020-26995	
0001798365-21-000001	C	20210330	0001798365	020-27871	
0001670254-21-000392	C	20210330	0001853727	020-27870	
0001665160-21-000385	C-U	20210330	0001822114	020-26848	
0001820404-21-000005	C/A	20210330	0001820404	020-27664	
0001745548-21-000001	C-TR	20210329	0001745548	020-24458	
0001670254-21-000391	C/A	20210329	0001818274	020-27156	
0001746059-21-000138	C/A	20210329	0001832043	020-27283	
0001665160-21-000384	C/A	20210329	0001836728	020-27399	
0001665160-21-000383	C/A	20210329	0001821125	020-26975	
0001665160-21-000382	C/A	20210329	0001797125	020-25976	
0001669191-21-000326	C/A	20210329	0001826924	020-27050	
0001746059-21-000137	C	20210329	0001854007	020-27869	
0001669191-21-000324	C/A	20210329	0001750939	020-27175	
0001213900-21-018234	C	20210329	0001853657	020-27868	
0001669191-21-000322	C/A	20210329	0001712581	020-27543	
0001746059-21-000136	C	20210329	0001852190	020-27866	
0001670254-21-000388	C/A	20210329	0001836726	020-27623	
0001670254-21-000386	C-AR	20210329	0001707359	020-23432	20201231
0001830570-21-000001	C-U	20210329	0001830570	020-27135	
0001746059-21-000135	C	20210329	0001851939	020-27865	
0001665160-21-000377	C	20210329	0001847180	020-27864	
0001669191-21-000319	C/A	20210329	0001809477	020-26494	
0001665160-21-000375	C/A	20210329	0001654124	020-26979	
0001845327-21-000001	C	20210329	0001845327	020-27861	
0001670254-21-000384	C/A	20210326	0001820472	020-26767	
0001665160-21-000372	C	20210326	0001850249	020-27860	
0001746059-21-000134	C	20210326	0001853372	020-27858	
0001746059-21-000133	C	20210326	0001853255	020-27857	
0001669191-21-000317	C/A	20210326	0001836932	020-27530	
0001669191-21-000315	C/A	20210326	0001833956	020-27302	
0001746059-21-000132	C	20210326	0001853647	020-27856	
0001845394-21-000003	C	20210326	0001845394	020-27855	
0001665160-21-000369	C	20210326	0001810447	020-27854	
0001827592-21-000001	C/A	20210326	0001827592	020-27168	
0001669191-21-000313	C/A	20210326	0001766415	020-26250	
0001665160-21-000366	C/A	20210326	0001850149	020-27796	
