ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-23-000658	C-AR	20230630	0001871144	020-29259	20221231
0001781955-23-000008	C/A	20230630	0001781955	020-28102	
0001669191-23-000655	C/A	20230630	0001919135	020-29958	
0001669191-23-000656	C/A	20230630	0001646406	020-32002	
0001670254-23-000688	C/A	20230630	0001859584	020-32489	
0001665160-23-001466	C/A	20230630	0001883911	020-32125	
0001665160-23-001465	C/A	20230630	0001826436	020-31966	
0001747584-23-000032	C-U	20230630	0001896328	020-32179	
0001807734-23-000007	C/A	20230630	0001959510	020-31857	
0001665160-23-001464	C	20230630	0001815192	020-32572	
0001665160-23-001462	C/A	20230630	0001736388	020-24160	
0001746059-23-000174	C/A	20230630	0001971692	020-32152	
0001746059-23-000173	C/A	20230630	0001978266	020-32344	
0001669191-23-000649	C/A	20230630	0001797609	020-30481	
0001669191-23-000648	C/A	20230630	0001918687	020-31295	
0001669191-23-000645	C	20230630	0001621902	020-32570	
0001983113-23-000001	C	20230630	0001983113	020-32568	
0001982815-23-000001	C	20230630	0001982815	020-32567	
0001670254-23-000683	C	20230630	0001979807	020-32564	
0001670254-23-000685	C	20230630	0001982643	020-32565	
0001934971-23-000001	C-AR	20230630	0001934971	020-30569	20221231
0001982185-23-000003	C/A	20230630	0001982185	020-32515	
0001983451-23-000001	C	20230630	0001983451	020-32566	
0001669191-23-000642	C/A	20230629	0001940344	020-30649	
0001665160-23-001461	C/A	20230629	0001968655	020-32042	
0001746059-23-000172	C	20230629	0001933209	020-32563	
0001840495-23-000004	C/A	20230629	0001840495	020-31273	
0001747584-23-000031	C-U	20230629	0001956715	020-31471	
0001665160-23-001458	C/A	20230629	0001808907	020-32157	
0001913453-23-000002	C-TR	20230629	0001913453	020-30180	
0001670254-23-000681	C/A	20230629	0001959002	020-31535	
0001746059-23-000171	C	20230629	0001982877	020-32562	
0001669191-23-000638	C	20230629	0001889244	020-32561	
0001670254-23-000677	C	20230629	0001978337	020-32558	
0001670254-23-000679	C	20230629	0001880774	020-32559	
0001665160-23-001456	C/A	20230628	0001818274	020-31062	
0001748441-23-000005	C	20230628	0001748441	020-32557	
0001970476-23-000004	C-W	20230628	0001970476	020-32202	
0001669191-23-000634	C/A	20230628	0001847373	020-27674	
0001669191-23-000633	C/A	20230628	0001872445	020-29609	
0001669191-23-000632	C/A	20230628	0001968372	020-32188	
0001669191-23-000631	C/A	20230628	0001960272	020-31581	
0001978060-23-000001	C	20230628	0001978060	020-32556	
0001670254-23-000676	C-U	20230628	0001955213	020-31836	
0001746059-23-000170	C-U	20230628	0001971701	020-32207	
0001982230-23-000002	C	20230628	0001982230	020-32554	
0001948385-23-000001	C-W	20230628	0001948385	020-31161	
0001746059-23-000169	C	20230628	0001981842	020-32553	
0001746059-23-000168	C	20230627	0001982176	020-32551	
0001665160-23-001454	C-U	20230627	0001901238	020-29454	
0001665160-23-001453	C-U	20230627	0001846743	020-31483	
0001665160-23-001452	C/A	20230627	0001826213	020-30963	
0001665160-23-001451	C-U	20230627	0001292625	020-32055	
0001956001-23-000004	C/A	20230627	0001956001	020-31476	
0001981949-23-000001	C	20230627	0001981949	020-32550	
0001981629-23-000001	C	20230627	0001981629	020-32549	
0001801610-23-000001	C	20230627	0001801610	020-32548	
0001665160-23-001449	C/A	20230627	0001783271	020-29250	
0001926638-23-000001	C-AR	20230627	0001926638	020-30490	20221231
0001665160-23-001450	C-U	20230627	0001966275	020-32205	
0001665160-23-001447	C/A	20230627	0001978388	020-32372	
0001977849-23-000002	C	20230627	0001977849	020-32547	
0001665160-23-001445	C/A	20230626	0001944413	020-31687	
0001942554-23-000003	C-TR	20230626	0001942554	020-30861	
0001942554-23-000002	C-AR	20230626	0001942554	020-30861	20221231
0001665160-23-001444	C/A	20230626	0001926863	020-32067	
0001747584-23-000030	C	20230626	0001896328	020-32546	
0001665160-23-001443	C-U	20230626	0001963961	020-31809	
0001665160-23-001442	C-U	20230626	0001965924	020-31895	
0001870374-23-000006	C	20230626	0001870374	020-32545	
0001981637-23-000002	C	20230626	0001981637	020-32544	
0001665160-23-001441	C/A	20230626	0001971963	020-32235	
0001665160-23-001440	C/A	20230626	0001777274	020-31928	
0001915810-23-000003	C/A	20230626	0001915810	020-30549	
0001981637-23-000001	C	20230626	0001981545	020-32543	
0001979172-23-000001	C	20230626	0001979172	020-32542	
0001670254-23-000671	C/A	20230626	0001965811	020-31834	
0001670254-23-000672	C	20230626	0001747546	020-32541	
0001670254-23-000669	C	20230623	0001981394	020-32540	
0001973422-23-000009	C/A	20230623	0001973422	020-32211	
0001746059-23-000167	C-U	20230623	0001972031	020-32158	
0001746059-23-000166	C-U	20230623	0001847831	020-32151	
0001746059-23-000165	C-W	20230623	0001976692	020-32307	
0001669191-23-000625	C/A	20230623	0001865085	020-31591	
0001669191-23-000626	C/A	20230623	0001934348	020-30414	
0001746059-23-000164	C-W	20230623	0001960377	020-31776	
0001746059-23-000163	C	20230623	0001982412	020-32539	
0001973422-23-000008	C/A	20230623	0001973422	020-32211	
0001669191-23-000621	C	20230623	0001981840	020-32538	
0001970234-23-000001	C	20230623	0001970234	020-32536	
0001980694-23-000001	C	20230623	0001980694	020-32531	
0001980694-23-000002	C	20230623	0001981050	020-32532	
0001670254-23-000667	C	20230623	0001915969	020-32534	
0001670254-23-000665	C	20230623	0001979982	020-32533	
0001665160-23-001438	C	20230622	0001472687	020-32530	
0001670254-23-000663	C	20230622	0001876411	020-32529	
0001670254-23-000661	C	20230622	0001981379	020-32528	
0001665160-23-001437	C	20230622	0001682510	020-32527	
0001669191-23-000617	C/A	20230622	0001972918	020-32237	
0001669191-23-000616	C/A	20230622	0001954139	020-31324	
0001961056-23-000001	C	20230622	0001961056	020-32526	
0001669191-23-000615	C/A	20230622	0001974567	020-32210	
0001978630-23-000003	C	20230622	0001978630	020-32525	
0001973353-23-000003	C-U	20230622	0001973353	020-32212	
0001665160-23-001436	C	20230622	0001981723	020-32524	
0001829335-23-000002	C-AR	20230622	0001829335	020-28490	20221231
0001746059-23-000162	C/A	20230622	0001977952	020-32424	
0001665160-23-001434	C/A	20230622	0001819702	020-31029	
0001665160-23-001433	C/A	20230622	0001971763	020-32108	
0001665160-23-001432	C/A	20230622	0001967269	020-31921	
0001821982-23-000011	C	20230622	0001978704	020-32522	
0001937156-23-000001	C	20230622	0001937156	020-32521	
0001669191-23-000611	C	20230622	0001981746	020-32520	
0001968645-23-000004	C/A	20230622	0001968645	020-32251	
0001665160-23-001427	C-AR	20230622	0001929121	020-30303	20221231
0001665160-23-001430	C-AR/A	20230622	0001890306	020-29233	20211230
0001786082-23-000001	C	20230622	0001786082	020-32517	
0001665160-23-001431	C-TR	20230622	0001890306	020-29233	
0001670254-23-000658	C	20230622	0001979102	020-32518	
0001670254-23-000655	C	20230622	0001980929	020-32516	
0001982185-23-000001	C	20230621	0001982185	020-32515	
0001665160-23-001425	C-AR	20230621	0001682510	020-24068	20221231
0001665160-23-001422	C-AR	20230621	0001682510	020-24068	20211231
0001665160-23-001420	C/A	20230621	0001885037	020-31006	
0001821324-23-000006	C-TR	20230621	0001821324	020-31024	
0001665160-23-001419	C/A	20230621	0001954714	020-31369	
0001821982-23-000010	C-TR	20230621	0001846512	020-27872	
0001821982-23-000009	C-TR	20230621	0001943618	020-30939	
0001669191-23-000607	C/A	20230621	0001926765	020-32181	
0001669191-23-000608	C/A	20230621	0001877907	020-28683	
0001669191-23-000606	C/A	20230621	0001962387	020-31870	
0001669191-23-000605	C/A	20230621	0001943580	020-30827	
0001669191-23-000599	C	20230621	0001980792	020-32514	
0001978606-23-000006	C	20230621	0001978606	020-32512	
0001933762-23-000042	C-AR/A	20230621	0001933762	020-30340	20221231
0001944687-23-000001	C	20230621	0001944687	020-32511	
0001669191-23-000596	C/A	20230621	0001981525	020-32482	
